,Generated Text,Actual Text
44,"Bigg Boss Tamil, Bigg Boss Tamil seek?100 cr damages for bigg Boss",Political party files?100 cr defamation case against Haasan
45,women's braids chopped by unknown persons in Delhi village,Women claim their braids being chopped off by unknown people
46,a fire breaks out at Delhi's Shastri Bhavan after short circuit in air conditioner,Fire breaks out in Delhi's Shastri Bhawan office complex
47,Xi calls PLA to protect China's sovereignty during military parade,Chinese Army capable of defeating invading armies: Prez
48,76 people rescued from river gondola over Cologne,"Cable car gondola crashes into pillar, passengers rescued"
49,BJP to allow mosquito breeding in households to curb litterbugs,Delhi civic bodies to jail people for littering
50,6 Gujarat MLAs resign ahead of Rajya Sabha polls,Gujarat Assembly speaker slams Cong MLAs over B'luru
51,Tyron Woodley thanks Salman for his 'top-notch' time in India,UFC champion thanks Salman Khan for hospitality
52,"a Bible, Quran placed next to Kalam's Bhagavad Gita at Rameswaram memorial","Bible, Quran placed next to Kalam statue along with Gita"
53,EasyJet worker punches man holding baby after 13-hour delay,Man with baby punched by airport staff after a 13-hour delay
54,"3 African women, a man arrested in Delhi for smuggling drugs worth?70 lakh",4 foreign nationals held with drugs worth?70 lakh in Delhi
55,leopard attacks Aarey teen near pump house,Leopard attacks fifth victim in Mumbai's Aarey
56,Sports Direct boss wins high court over'serious' sports drink deal,Sports firm boss wins case on?126cr deal he made when drunk
57,"Harry Styles tops world's most handsome eyes, chin according to study","Harry Styles has world's most handsome eyes, chin: Study"
58,Caeleb Dressel becomes America's first swimmer to win three golds in a single night,US swimmer wins record 3 golds in 90 mins at world c'ships
59,Kohli says Pandya can't become India's all-rounder,Hardik Pandya can be India's Ben Stokes: Virat Kohli
60,antibiotics should be stopped when they feel better: Experts,Completing antibiotics course not necessary: Study
61,Akhilesh Yadav mocks Bihar CM Nitish Kumar over his DNA,Those who talked about DNA have joined NDA: Akhilesh Yadav
62,"Rane takes dig at Sena over Mumbai lagging behind Singapore, Shanghai",Ex-Maha CM targets Sena over Mumbai not becoming world-class
63,"man apprehended for carrying 50,000 at Delhi airport","Russia-bound man held with?50,000 in cash at Delhi Airport"
64,Maharashtra to launch mobile app for farmers to fill loan waiver forms,Maharashtra farmers can fill loan waiver forms on mobile app
65,4 youths force 17-yr-old to drink acid after refusing to sell him cheese,Delhi boy forced to drink acid after fight over paneer
66,govt considering reserving seats for students living near them,Mumbai colleges may reserve seats for those who live nearby
67,Mubarakan is designed as a family film: Anil Kapoor,"Arjun, Anil Kapoor's 'Mubarakan' hits"
68,anonymous blogpost accuses Fenox CEO of sexual misconduct,Male CEO sued for posing as female harassment victim
69,Baltimore Ravens offensive lineman John Urschel abruptly retires after three seasons,NFL player retires to complete math doctoral degree at MIT
70,Sindhu appointed as AP's deputy collector,Sindhu appointed as Deputy Collector in Andhra government
71,BJP's Nawaz Shariwala,US mandates explosive trace checks for all flights
72,NIA sentences ISIS suspect to 5 years in jail,ISIS suspect from Bengaluru sentenced to five-year jail term
73,Swaraj directs Indian HC to grant visa to Pak national for medical treatment,'What do I call you? God?' Pak woman to Swaraj after visa
74,71 countries decriminalise homosexuality 50 years after it was legalised,Gay relationships still criminalised in 72 countries: Report
75,Richa Chadha says people in India are too judgmental about women: Richa,"India wants 4G and 5G, not equal rights for women: Richa"
76,rescue operations end at Ghatkopar housing society,Rescue operations at collapsed Mumbai building last 30 hours
77,hotelier receives death threats on phone: Farhan Azmi,SP MLA Abu Azmi's son gets death threat for marrying a Hindu
78,RCs to be delivered at Delhi car dealers' homes via speed post,Car RCs to be delivered to owner's residence in Delhi
79,Rimi Tomy questioned in Malayalam actress abduction case,Police question singer Rimi Tomy in actress abduction case
80,Bombay HC tells Bombay HC it could order Sanjay Dutt to be sent back to jail,Send Dutt back to jail if rules were broken: Maha govt to
81,Ram Nath Kovind becomes India's first citizen,What is the order in which Indian citizens are listed?
82,ex-Bengaluru police chief apologises for alleged bribery,DIG Roopa gets notice to publish apology in newspapers
83,Venezuelan president Nicolás Maduro promotes Despacito remix,Stop using remixed song: Despacito singers to Venezuela Prez
84,Mumbai motorists paid?10.4 cr fine for traffic violations,Mumbaikars paid?10.4 cr over traffic violations this year
85,88-year-old Shahjahanabad museum to be revived,Over?4 cr allocated to revive Delhi's Walled City Museum
86,PWD approves flyover over NH-58 near Raj Nagar Extension,PWD approves flyover in Ghaziabad's Raj Nagar Extension
87,Bihar CM Nitish Kumar quits as Bihar CM,Nitish Kumar thanks PM Modi for tweet supporting resignation
88,LGBT people form new unit to fight IS in Syria,First LGBT volunteer unit created to fight ISIS in Syria
89,Maha law colleges to hike fees for first time in 9 years,Maha law colleges allowed to revise fees after 9 years
90,"broken benches, damaged floodlights at Haryana war memorial",1962 Indo-China war memorial vandalised in Gurugram
91,"UIDAI spent?9,000 crore on Aadhaar numbers: Govt","Govt spent over?9,000 crore towards issuing Aadhaar numbers"
92,Apurva Asrani writes a poem on mob culture,140 character zombies: Aligarh writer in poem on mob culture
93,"trolls point fingers at Sunny's past, says actor Ram Kapoor",Sunny's past has no bearing on how she'll be as mother: Ram
94,MTV combines best male and female video into one category,Kendrick Lamar's Humble receives most nominations at MTV VMA
95,"24 Kawariyas, 6 ITBP injured in stone pelting by mob during Kanwar Yatra","24 kanwarias, 6 security personnel injured in stone pelting"
96,Mumbai police bans heavy vehicles from entering WEH during evening hours,Heavy vehicles banned on Western Express Highway of Mumbai
97,Sikh groups ask Tawde to remove references to Amritsar terrorist,Petitions against textbook calling Bhindranwale a terrorist
98,BJP's Nawaz Shariwala,RBI processing old notes to verify numerical accuracy
99,a four-yr-old dies after falling into hot tea pot,4-year-old girl dies after falling into a tea pan in Delhi
100,Congress criticises President for comparing Gandhi with Upadhyaya,It is sad that Kovind did not mention Nehru in speech: Cong
101,US energy secretary fooled into thinking he was talking to Putin,Russian pranksters dupe US official to talk about pig manure
102,Nicolas Cage poses next to Sara Nazarbayeva at Eurasia Festival,Twitter reacts to actor Nicolas Cage in Kazakhstani outfit
103,Tennis star Sania Mirza praises Indian Women's Cricket team for their performance,Mithali an incredible ambassador for cricket: Sania Mirza
104,Goa to provide financial help to farmers for old cows: Parrikar,Goa to provide aid to farmers to help take care of old cows
105,Kargil Vijay Diwas commemorated on 18th Vijay Diwas,PM Modi honours martyrs on 18th Kargil Vijay Diwas
106,Sachin Tendulkar attends MRF fast bowling camp in Mumbai,Arjun will be a winner if he has Sachin's passion: McG
107,BRO to cut down distance to China border through Tawang by 10 km,Tunnels proposed in Arunachal to cut distance to China border
108,India to host its first WTA tournament in 5 years,Mumbai Open to be India's 1st WTA event in 5 years
109,German man swims two km to work along the Isar river in Munich,German man swims to work instead of driving to avoid traffic
110,Randeep Hooda visits Kargil's Drass war memorial,Randeep visits war memorial ahead of Kargil Vijay Diwas
111,Suchitra Krishnamoorthi defends her tweet on 'loud' azaan,SP leader Abu Azmi slams Suchitra for her Azaan
112,military locks down parliament on orders of Maldivian President,Maldivian Opposition blocked from entering Parliament
113,Aadar says people shouldn't judge me before seeing his work,"Felt bad, I'm human after all: Aadar on nepotis"
114,North Delhi to charge e-rickshaws at nominal prices during night,E-rickshaws to get charging points in parking lots of Delhi
115,UP withdraws decision to provide separate lanes for MPs in traffic snarls,No separate VVIP lanes at toll plazas: UP govt
116,fewer passengers check in luggage on Ryanair: Ryanair bosses,Flyers make toddlers drag luggage to avoid bag fee: Airline
117,fire breaks out at Delhi's Lok Nayak Bhawan office complex,Fire breaks out in Delhi's Lok Nayak Bhawan
118,no one knew who Ayub Pandith was on Shab-e-Qadr night: Muneer Khan,20 held for lynching Kashmir cop near mosque
119,Multi-level parking to be built in Delhi's Defence Colony,Govt plans multilevel parking at Delhi's Defence Colony
120,CBEC unhappy with West Bengal's e-way bill system,CBEC slams West Bengal's introduction of e-way bill
121,manatee dies at 69th birthday in Florida,World's oldest manatee dies a day after 69th birthday
122,man arrested for flashing woman in Mumbai,39-year-old man arrested for flashing at woman in Mumbai
123,Noida to name all lanes in villages for easy identification,Noida authority to start naming village lanes
124,farmers to hold rasta roko in Maharashtra on August 14,Maha farmers to hold 'rasta roko' on Aug 14 for loan waiver
125,more than 200 sheep die as bear attacks them in Pyrenees,Bear chases 200 sheep over cliff edge to their deaths
126,IAF helicopter airlifts pregnant women to hospital in Rajkot,IAF rescues pregnant woman from flooded Gujarat village
127,18-month-old killed crossing road with mother after car knocks her down,18-month-old Mumbai girl dies after being hit by a car
128,US President Trump accuses New York Times of thwarting US bid to kill IS,Trump blames NYT for foiling bid to capture ISIS leader
129,man arrested for possessing illegal arms turns out to be Aloo gang member,'Aloo' gang member arrested with illegal arms in Gurugram
130,leopard kills two-yr-old near Mumbai helipad,Leopard kills 2-year-old boy on walk with family in Mumbai
131,NDA nominee asks Islamabad to recall 1971 war,Recall what happened in 1971: Venkaiah Naidu to Pakistan
132,gay men to be allowed to donate blood 3 months after sexual intercourse: Govt,England to allow gay men to give blood 3 months after sex
133,police arrest 3 men after shoot-out in Greater Noida,3 robbers held after shootout with police in Greater Noida
134,HC asks Maharashtra to come up with new policy on adventure sports,HC asks Maha govt to frame policy for safer adventure sports
135,Pranab Mukherjee delivers farewell speech at Parliament,I am a creation of this Parliament: Prez Pranab Mukherje
136,Delhi Metro staff call off strike over revised pay band,Delhi Metro support staff call off strike
137,ICAI probes 26 chartered accountants for helping black money companies,26 CAs under scrutiny for alleged links with shell companies
138,Indu Sarkar will hurt sentiments of many Congressmen: Moily,"Indu Sarkar will hurt Congressmen, Modi wants that: Congress"
139,Bihar Board re-evaluation results show incompetent examiners evaluated answer sheets,Bihar class 10 student's marks up from 0 to 94 after recheck
140,Shweta Mehta wins MTV Roadies Rising,Haryana girl Shweta Mehta wins MTV Roadies Rising
141,BJP wants Ram temple in Ayodhya to be legal: Shah,Ram Temple should be constructed in legal manner: Amit Shah
142,a man arrested for kidnapping two children to pressure mother into marrying him,Delhi man kidnaps kids to force their mother to marry him
143,gang busted for posing as policemen to rob people in Delhi,Men held for posing as Delhi policemen and robbing people
144,"a transgender person should choose either man, woman or transgender: Parliament",Transgender should have option to choose gender: House panel
145,Boots halved price of morning-after pill over abortion campaign,UK firm faces boycott on not cutting morning-after pill cost
146,Apple secretly working with Chinese battery manufacturer on car project,Apple partners Chinese firm for electric car battery: Report
147,Putin asks children if he will leave the presidency,I may not leave Russian presidency: Vladimir Putin
148,Uma Shankar Chowdhary passes away after suffering heart attack,SP leader dies after heart attack during a party meeting
149,trial court convicts Moninder Singh Pandher of murdering woman,Nithari case accused convicted of murdering 20 yr old woman
150,"NGT directs DDA, UP to submit floodplain action plan",DDA to submit action plan for restoring Yamuna floodplains
151,India women's cricket team will be bigger than men's semi-final: Gambhir,Women's World Cup win will be bigger than 2011 win: Gambhir
152,woman asked to pay?6 lakh to free lover from wife,Couple fakes bad marriage to dupe husband's lover of?3 lakh
153,North Delhi to replace 1.15 lakh streetlights with LEDs from next week,North Delhi to replace over 50% streetlights with LEDs
154,RBI allows 31 DCCBs to deposit scrapped notes after note ban,RBI?refuses to deposit?200 cr in old notes from Maharashtra
155,a five-yr-old gets £150 fine for selling lemonade to passersby,"Five-year-old girl fined?12,500 for running lemonade stall"
156,actress Prachi Desai miffed with Indian television: Prachi,Casting in films based on famous family or big name: Prachi
157,easyJet investigates unaccompanied child taken from overbooked flight,"Unaccompanied child taken off overbooked plane, left at gate"
158,MU to announce results by second week of August,Mumbai University results to be out by August after delays
159,"India has less than one doctor for every 1,000 population: Minister","Less than 1 doctor per 1,000 people in India: Govt"
160,"students overstaying, non-completing film courses resulted in?11.83 cr revenue loss",FTII students failing to finish course cause?12cr loss: CAG
161,Pritam Chakraborty receives guitar for Jab Harry Met Sejal: Shah Rukh Khan,Want to auction guitar gifted by SRK for charity: Pritam
162,Sabbir Khan to direct Dabangg 3: Arbaaz Khan,"Never approached Sabbir to direct, write 'Dabangg 3': Arb"
163,Munna Michael's 'Munna Michael' is not the right tribute: Tiger Shroff,"Tiger Shroff, Nawazuddin's 'Munna Michael"
164,"a three-yr-old kidnapped by her father to become a tantrik, police claim",Man throws 3-year-old daughter in canal to become 'tantrik'
165,'rishta aunties' accompany you on taxi ride in Pak,Pak taxi app offers rides with matchmaker 'rishta aunty'
166,Bidisha's husband Nisheeth Jha jailed for 14 days,Husband of Jagga Jasoos actress held for abetment of
167,Sunny Leone adopts baby girl from Maharashtra,Sunny Leone and her husband adopt baby girl from Maharashtra
168,suspicious packet found in Air India food trolley,Drug morphine found in Air India flight's food trolley
169,leaked report on Air France-KLM merger threatens company,"Culture clash threatens Air France-KLM alliance, says report"
170,astronauts' Apollo 11 star chart sells for?218k at auction,Armstrong couldn't afford insurance before his moon mission
171,Liu Xia claims she is a free woman after husband's death,Chinese agents bar access to 'free' wife of Nobel laureate
172,9-yr-old killed in Army vehicle accident in South Kashmir,12-year-old girl mowed down by Army vehicle in Kashmir
173,Madonna stops sale of former boyfriend's break-up letter,"Madonna gets auction of her underwear, letters halted"
174,Parupalli Kashyap beats Lee Hyun Il in US Open singles,Kashyap knocks top seed Lee Hyun Il out of US Open
175,South Delhi Municipal Corporation sets?50 fine for open defecation,South Delhi civic body to fine people defecating in open
176,sand mafia groups to be fined?70.69 lakh for illegal sand mining,Authorities plan night patrols to curb Noida sand mining
177,Mumbai opens its first food truck park in 2 years,India's first Food Truck Park opens in Mumbai
178,"doctor kidnapped, sold for?70,000: Reports","Doctor abducted by Ola driver, rescued after shootout in UP"
179,shot putter Manpreet Kaur to miss World Athletics Championships,India's top-ranked shot putter Manpreet suspended for doping
180,8-yr-old becomes world's first child to receive two new hands,First ever double hand transplant on a child successful
181,Delhi to spend?10 cr to revamp Basant Lok market complex,DDA clears plan to revamp Delhi's Basant Lok complex
182,lone African white rhino dies of old age at Assam Zoo,Assam's only African white rhino dies without a mate at 47
183,India tells UK authorities it will get equal treatment like any other prisoner,Indian jails no less than ones there: India to UK on Mallya
184,5 people booked for stopping tempo carrying buffalo meat,5 booked for stopping tempo carrying buffalo meat in Mumbai
185,"'Let Obamacare fail', says Trump after ACA repeal",Trump orders Republicans to 'let Obamacare fail'
186,"Sachin, Roger Federer prefer to be Sachin: Tendulkar","I choose Roger, Roger chooses me in video games: Sachin"
187,Pakistan ranked as safe haven for terrorist groups: US report,"Pakistan providing ""safe havens"" to terrorists: US"
188,Sri Lanka's sports minister backs probe into cricket team's loss to India,Sri Lankan sports minister backs probe into 2011 WC loss
189,Kannada film Dandupalya 2 leaked online,Deleted nude clip of Kannada actress from film leaked online
190,Despacito tops Billboard Hot 100 with 4.6 billion plays,Despacito beats Bieber's Sorry to become most streamed song
191,40 illegal stalls demolished near Santacruz station,"BMC demolishes nearly 150 illegal shop extensions, stalls"
192,China calls for immediate withdrawal of Indian troops at Doklam,China asks India for urgent withdrawal to avoid escalation
193,gold found in New Zealand's North Island,"Miners find 8,500 kg gold on'sacred' land in New Zealand"
194,4 arrested for cloning PVR cinemas cards,4 arrested for cloning credit cards at Gurugram multiplexes
195,Greater Noida residents take responsibility for keeping walls clean,G Noida residents to 'adopt' areas to ensure cleanliness
196,UP police launch probe against Vijay Nagar police station over stab victim,Stabbed teen kept waiting at Ghaziabad police station
197,NIA revokes Zakir Naik's passport in terror case,Islamic preacher Zakir Naik's passport revoked
198,govt says 5 lakh police personnel are missing in India,Shortage of over 5 lakh police personnel in India
199,Netflix adds 5.2 milllion subscribers in second quarter,Netflix registers over 10 crore subscribers worldwide
200,J&K accounted for 49.5% of human rights complaints against armed forces: RTI,50% human rights complaints against Armed Forces in J&K: RTI
201,"Niti Aayog scraps 1,200 complex laws for easy startup registration","Govt has scrapped 1,200 laws for startups: NITI Aayog CEO"
202,PremjiInvest buys 3.26% stake in Kishore Biyanis Future Lifestyle Fashions Ltd,PremjiInvest buys 3.26% stake in Future Lifestyle for?196c
203,Gorkhaland supporter shot dead during protest in West Bengal,Gorkhaland supporter killed in 'police firing' in Darjeeling
204,RU to include Maharana Pratap as a victor in 1576 Battle of Haldigati,Rajasthan University to teach Akbar's Haldighati's defeat
205,public interest litigation filed in Bombay HC against cow vigilantism,PIL filed seeking 24-hr helpline against cow vigilantes
206,Kapil Sharma wishes former teammate Sunil Grover on his birthday,Kapil Sharma wishes Sunil Grover on his 40th birthday
207,India is the worst country to do business in: ICA,India probably worst place to do business in: Cellular body
208,Mumbai Taximens Union opposes GPS plan for black and yellow taxis,Mumbai's 'kaali-peeli' drivers oppose plan to install
209,Maharashtra to relocate tigers from Vidarbha to sanctuaries,Maharashtra government considers relocating tigers
210,one dies after digging for a sewer pipe in Gurugram,Man dies after falling into pit while digging for sewer line
211,Matt Renshaw reveals he was forced to go to the toilet 15 minutes before lunch break,"When you need to go to the toilet, you got to go: Renshaw"
212,"Justin Bieber tickets go upto?76,790 in Mumbai concert","Tickets costing?76,000 for Bieber's India concert sold out"
213,fake notes dispensed at Delhi bank ATM,SBI ATM dispenses fake?2000 notes having churan lable
214,AAP raises compensation for acid attack victims from?3L to?7L,Delhi govt raises acid attack victims' compensation to?7L
215,BJP's Nawaz Shariwala,I can learn a lot from Ashwin: Nathan Lyon
216,Tejaswi Yadav challenges PM Modi to open his mouth on BJP relations with ISI,Bihar Dy CM dares Modi to speak on BJP's alleged
217,newly married couple casts vote at BMC poll booth,Newly-married couple queues up to cast votes in BMC polls
218,Satya Paul launches '6-yard wonders' for female bodies,Malaika Arora endorses designer Satya Paul's new collection
219,"Lalu Prasad calls Modi a dictator, says RJD chief",Modi is a dictator who wants to split India: Lalu
220,Baba Ramdev says he does not like?2000 note as it facilitates corruption,"New?2,000 note not good for Indian economy: Baba Ramdev"
221,BJP's Nawaz Shariwala,"Ratan Tata, Amitabh Bachchan to fund cancer survivor's"
222,TN CM announces closure of 500 more liquor outlets,Mopeds on discount for women: TN?s new CM?s 1s
223,tehsil in Bawana is being restored by Delhi Archeology Department,British-era Bawana Jail undergoing renovation
224,6 people arrested for selling Jio SIM cards,Six held for selling Reliance Jio SIMs available for free
225,Delhi Police seizes fake notes worth?6 lakh from Nepal,Fake?100 notes seized from two persons with ISI links
226,Air India flight cannot take-off after 'overweight landing',Air India flight stranded in Ankara over overweight landing
227,temples asked to pay property tax in Haryana,Gods get legal notice for property tax returns in Haryana
228,BJP's Nawaz Shariwala,Accuracy of umpiring decisions rose to 98.5% post DRS:
229,Bihar proposes to ban liquor consumption in the state,Bihar bans govt staff from having alcohol anywhere in state
230,Punjab Congress seeks probe into Kejriwal's 'dangerous' links with militants,Probe Kejriwal's nexus with militants in Punjab: A
231,AIIMS wins?5 cr cash prize under Govt Kayakalp awards,AIIMS Delhi wins?5-crore govt award for cleanliness
232,fake notes worth 2 lakh seized from West Bengal border,BSF seizes fake?2k notes worth?2 lakh from Mald
233,Rekha to hand over SRK the fourth Yash Chopra Memorial Award,Rekha to give 4th Yash Chopra Memorial Award to SRK
234,Maria Sharapova deserves a second chance: Boris Becker,Sharapova deserves a second chance: Boris Becker
235,gang busted for robbery while playing Grand Theft Auto,Playstation games inspired youngsters to become carjackers
236,"Uber, Ola cab drivers set car afire in Ghaziabad",Uber taxi set on fire amidst ongoing cab drivers' strike
237,3 out of 4 Delhi rape cases remain unsolved in 2016: Police,Crime rises in Delhi with a rape case reported every 4 hours
238,BJP's Nawaz Shariwala,Kerala all-party meet decides to turn Kannur violence-free
239,India witnessed the world's most bombings in 2016: Report,India witnessed maximum bombings worldwide in 2016: Report
240,Hindu College students to decorate 'Damdami Mai' virgin tree,College students worship Disha Patani to lose virginity
241,Amy Jackson's phone hacked at Mumbai mobile store: Reports,"Amy Jackson's phone hacked, personal photos leaked online"
242,"Vishal Sikka shares heartfelt, warm relationship with Infosys founder Murthy",Have a heartfelt and warm relationship with Murthy: Sikka
243,"Haryana to install smog-free towers in Gurugram, Faridabad",Haryana plans to install smog-free towers to curb NCR smog
244,No one has the right to judge others patriotism: RSS chief,No one has right to judge patriotism of others: RSS chief
245,Modi asks Defence Ministry to create theatre commands for military,PM Modi issues orders to put armed forces under one officer
246,Karan Johar slams paparazzi for his sexual orientation,Afraid to go out for dinner with a man due to media: Karan
247,Sasikala family is hiding Agriculture Minister: Report,Tamil Nadu Agriculture Minister Duraikannu reported missing
248,Delhi Police recover Nobel Peace Prize replica from Kailash Satyarthi's home,Kailash Satyarthi's stolen Nobel replica recovered by police
249,Kamal Haasan asks Rajinikanth about his political ambitions,"If I join politics, me and my men will come with guns: Kamal"
250,Russia's Mariya Savinova stripped of 800m gold at London 2012,Russian athlete stripped of London Olympics gold for doping
251,Hindustan Motors sells Ambassador car to Peugeot for?80 cr,Ambassador car brand sold to Peugeot for?80 crore
252,"Akhilesh, Rahul to hold roadshows in UP","Rahul, Akhilesh denied roadshow permission in Varanasi"
253,flight attendant rescues human trafficking victim,Air hostess reveals she rescued human trafficking victim
254,US body claims religious tolerance has deteriorated in India,Religious freedom violations grew under Modi govt: US report
255,govt to issue WhatsApp number to curb open drinking in Delhi,Delhi to launch WhatsApp number to report public drinking
256,Karun Nair only fourth batsman to be excluded from next Test: Kohli,Karun 4th player to be dropped after hitting triple century
257,Javed Miandad blames PCB for bringing Pakistan team to brink of disaster,Miandad blames foreign coaches for Pak cricket's decline
258,every person born in India is a Hindu: Rashtriya,Everyone born in India is a Hindu: RSS chief Mohan Bhagwat
259,Kamal Haasan reveals mystery behind his tweets on TN civil war,'Sasikala's proximity to Jaya doesn't qualify her to
260,"Salman, Karisma to feature in Judwaa 2: Reports","Salman, Karisma to do a cameo in 'Judw"
261,"?16,200 crore black money detected by govt after leaks","I-T dept detects?16,200 crore in black money stashed"
262,BJP's Nawaz Shariwala,Mumbai airport second-most efficient in the world: Govt
263,Mumbai college slaps do's and don'ts on girls to avoid eve-teasing,Dressing like men causes PCOS: College principal tells girls
264,Shirdi Saibaba temple received?403.75 crore in 2016,Shirdi Saibaba temple got offerings worth?403 cr in 2016
265,"Kareena, Saif are like Ki and Ka: Kareena","Saif is a pro, he even changes son Taimur's diapers:"
266,"Hrithik, Kangana have one of the most ugly spats in Bollywood: Report",Hrithik wanted industry people to sabotage my career: Ranaut
267,Usain Bolt wins first-ever Nitro Series in Australia,Usain Bolt participates in his first-ever mixed gender relay
268,Gautami Tadimala criticised Modi for ignoring Tamil Nadu's concerns,"Actress Gautami questions Centre's silence on TN, Jaya issue"
269,"PM Modi to address polling rally in Meerut, UP","UP must get rid of SCAM - SP, Cong, Akhilesh"
270,Frank Lampard retires after 21 years at Chelsea,Lampard announces retirement from professional football
271,RSS pracharak Sunil Joshi murder case cleared in Madhya Pradesh,"Sadhvi Pragya, 7 others acquitted in RSS member murder"
272,Arun Jaitley reduces personal income tax to 5% from 10%,What becomes more expensive after Union Budget 2017?
273,India's economy will grow by 3.1% in 2017-18: Jaitley,Winds favour me and I fly: Jaitley's Budget closing remark
274,Pakistani leader warns Trump against including his country in US travel ban list,Bilawal Bhutto warns US against travel ban for Pakistanis
275,bus carrying 35 students caught fire near Huda City Centre Metro station,Bus carrying school students catches fire in Gurugram
276,Swaraj seeks report from Indian Embassy in Grand Forks,Indian arrested for bomb threat in US; Swaraj seeks report
277,"Kejriwal asks EC to act against Parrikar, Amarinder Singh",I urge PMO to allow EC to act against Parrikar: Kejri
278,Mulayam orders Congress to file nomination papers against him,Mulayam asks SP leaders to contest against Cong in 105 seats
279,PM Modi pays tribute to Gandhi on 69th death anniversary,PM pays tribute to Mahatma Gandhi on 69th death anniversary
